Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
1.584000e+04 4.600000e-14 1.519890e+00 4.027611e+00 2.909110e-20 1.953270e+09 7.201518e+01 1.908402e+02 5.853073e+04 4.600000e-14 9.732046e+01 2.578994e+02 1.862773e-18 3.213729e+05 3.665472e+05 7.270997e+05 4.006741e+04 2.047540e+04 3.017501e+06 6.435624e+06 2.206545e+04 4.600000e-14 6.027205e+00 1.597212e+01 1.153644e-19 5.604726e+04 2.934609e+05 7.103026e+05 6.413435e+03 3.306717e+04 5.231407e+05 1.250132e+06 6.684632e+03 2.262971e+04 1.172923e+06 2.801909e+06 1.025422e+04 6.741034e+05 3.026651e+02 7.708804e+02 8.249960e+01 1.209114e+04 5.482582e+04 1.096372e+05 2.266941e+02 1.087588e+03 5.086467e+07 1.081296e+08 1.971292e+04 3.133057e+03 2.955647e+07 6.527594e+07 3.387116e+04 3.030157e+04 1.440752e+04 3.464004e+04 1.694289e+02 1.649515e+03 4.535098e+06 9.940455e+06 2.722051e+03
1.593000e+04 4.600000e-14 1.519890e+00 4.027611e+00 2.909110e-20 1.629193e+09 6.641203e+01 1.759919e+02 4.502118e+04 4.600000e-14 9.732046e+01 2.578994e+02 1.862773e-18 3.212908e+05 3.683607e+05 6.632966e+05 3.778667e+04 2.047361e+04 3.034393e+06 5.539416e+06 2.001120e+04 4.600000e-14 6.027205e+00 1.597212e+01 1.153644e-19 7.001567e+04 2.485706e+05 4.665345e+05 5.707816e+03 3.697757e+04 4.953507e+05 9.220268e+05 5.974874e+03 2.461020e+04 1.143582e+06 2.182293e+06 9.330951e+03 5.007133e+05 3.030316e+02 7.632039e+02 6.086213e+01 1.283116e+04 5.719136e+04 1.143193e+05 2.508776e+02 1.091912e+03 4.980594e+07 1.058992e+08 1.938185e+04 3.151297e+03 2.884999e+07 6.377228e+07 3.327435e+04 2.772846e+04 1.496766e+04 3.582280e+04 1.605509e+02 1.644710e+03 4.535857e+06 9.941952e+06 2.714545e+03
1.602000e+04 4.600000e-14 1.519906e+00 4.027652e+00 2.909139e-20 2.726913e+09 2.143421e+01 5.443510e+01 2.358535e+04 4.600000e-14 9.732046e+01 2.578994e+02 1.862773e-18 3.053399e+05 3.604447e+05 6.798334e+05 3.621078e+04 1.945760e+04 2.959128e+06 5.838267e+06 1.951409e+04 4.600000e-14 6.027205e+00 1.597212e+01 1.153644e-19 6.390165e+04 2.562130e+05 5.304404e+05 5.730604e+03 3.514122e+04 4.920976e+05 1.004156e+06 5.994140e+03 2.356790e+04 1.130303e+06 2.350618e+06 9.352331e+03 3.857289e+05 3.033454e+02 7.391299e+02 4.584086e+01 1.227266e+04 5.238539e+04 1.048474e+05 2.199817e+02 1.056221e+03 4.804902e+07 1.022076e+08 1.809229e+04 3.089443e+03 2.771254e+07 6.144729e+07 3.140178e+04 4.019273e+04 1.242075e+04 3.044836e+04 1.964250e+02 1.667502e+03 4.321560e+06 9.488619e+06 2.625250e+03
1.606000e+04 4.600000e-14 1.519906e+00 4.027652e+00 2.909139e-20 2.551815e+09 3.860951e+01 1.021455e+02 4.094661e+04 4.600000e-14 9.732037e+01 2.578992e+02 1.862771e-18 3.048391e+05 3.268615e+05 6.297253e+05 3.324298e+04 1.940354e+04 2.655765e+06 5.406020e+06 1.783270e+04 4.600000e-14 6.027205e+00 1.597212e+01 1.153644e-19 6.122519e+04 2.658147e+05 5.759219e+05 5.875045e+03 3.453631e+04 4.983238e+05 1.063011e+06 6.147191e+03 2.333026e+04 1.138529e+06 2.459026e+06 9.568236e+03 3.531005e+05 3.034581e+02 7.358763e+02 4.183680e+01 1.222138e+04 5.246715e+04 1.050080e+05 2.194003e+02 1.055925e+03 4.805245e+07 1.022148e+08 1.808849e+04 3.081289e+03 2.770237e+07 6.142730e+07 3.130831e+04 3.676308e+04 1.266436e+04 3.096300e+04 1.828419e+02 1.634209e+03 4.265795e+06 9.369416e+06 2.540237e+03
1.611000e+04 4.600000e-14 1.519906e+00 4.027652e+00 2.909139e-20 2.380072e+09 5.540300e+01 1.468090e+02 5.486583e+04 4.600000e-14 9.732037e+01 2.578992e+02 1.862771e-18 3.047892e+05 3.282708e+05 6.429718e+05 3.374677e+04 1.940258e+04 2.667265e+06 5.566533e+06 1.821229e+04 4.600000e-14 6.027205e+00 1.597212e+01 1.153644e-19 5.960902e+04 2.744486e+05 6.239895e+05 6.105272e+03 3.414186e+04 5.059630e+05 1.132476e+06 6.377084e+03 2.317579e+04 1.150583e+06 2.588548e+06 9.878937e+03 1.651273e+06 3.020682e+02 7.866949e+02 2.049544e+02 1.219321e+04 5.251220e+04 1.050967e+05 2.190805e+02 1.055650e+03 4.805545e+07 1.022210e+08 1.808490e+04 3.073726e+03 2.769291e+07 6.140871e+07 3.122164e+04 3.448470e+04 1.296575e+04 3.159969e+04 1.751982e+02 1.631809e+03 4.266177e+06 9.370176e+06 2.536719e+03
1.620000e+04 4.600000e-14 1.519906e+00 4.027652e+00 2.909139e-20 2.013593e+09 7.465810e+01 1.978440e+02 6.255275e+04 4.600000e-14 9.732037e+01 2.578992e+02 1.862771e-18 3.198172e+05 3.641465e+05 7.232493e+05 3.964554e+04 2.036710e+04 2.978239e+06 6.356069e+06 2.167285e+04 4.600000e-14 6.046282e+00 1.602267e+01 1.157296e-19 5.687972e+04 2.942334e+05 7.111744e+05 6.519354e+03 3.344206e+04 5.264360e+05 1.255870e+06 6.794856e+03 2.289438e+04 1.184052e+06 2.817115e+06 1.044289e+04 7.622150e+05 3.026028e+02 7.738279e+02 9.353377e+01 1.214389e+04 5.259125e+04 1.052523e+05 2.185191e+02 1.098945e+03 5.018775e+07 1.067096e+08 1.965605e+04 3.141754e+03 2.889035e+07 6.389041e+07 3.323035e+04 3.102418e+04 1.369674e+04 3.314407e+04 1.656645e+02 1.657347e+03 4.326111e+06 9.498195e+06 2.611931e+03
1.629000e+04 4.600000e-14 1.519906e+00 4.027652e+00 2.909139e-20 1.626389e+09 6.508946e+01 1.724871e+02 4.404866e+04 4.600000e-14 9.732037e+01 2.578992e+02 1.862771e-18 3.197227e+05 3.661172e+05 6.572479e+05 3.730000e+04 2.036503e+04 2.996868e+06 5.452018e+06 1.961504e+04 4.600000e-14 6.046282e+00 1.602267e+01 1.157296e-19 6.952789e+04 2.503799e+05 4.678027e+05 5.692444e+03 3.687741e+04 4.979006e+05 9.229056e+05 5.973104e+03 2.456694e+04 1.153167e+06 2.190656e+06 9.364814e+03 4.928615e+05 3.030272e+02 7.625941e+02 5.987323e+01 1.286175e+04 5.489384e+04 1.098111e+05 2.414968e+02 1.100715e+03 4.921630e+07 1.046635e+08 1.930907e+04 3.145596e+03 2.825085e+07 6.252467e+07 3.255191e+04 2.746280e+04 1.439493e+04 3.461876e+04 1.534501e+02 1.650750e+03 4.327076e+06 9.500098e+06 2.602073e+03
1.638000e+04 4.600000e-14 1.519960e+00 4.027796e+00 2.909243e-20 1.391461e+09 3.136741e+01 7.755528e+01 1.727804e+04 4.600000e-14 9.732037e+01 2.578992e+02 1.862771e-18 3.038816e+05 3.581423e+05 6.735369e+05 3.573995e+04 1.935715e+04 2.921900e+06 5.755054e+06 1.914756e+04 4.600000e-14 6.046282e+00 1.602267e+01 1.157296e-19 6.436726e+04 2.551697e+05 5.216349e+05 5.700088e+03 3.524021e+04 4.929954e+05 9.937300e+05 5.972746e+03 2.360014e+04 1.138360e+06 2.353206e+06 9.393764e+03 3.760176e+05 3.033452e+02 7.378901e+02 4.463360e+01 1.226773e+04 5.037157e+04 1.008971e+05 2.115523e+02 1.066437e+03 4.740348e+07 1.008529e+08 1.802410e+04 3.092570e+03 2.708279e+07 6.013836e+07 3.075008e+04 4.037931e+04 1.198390e+04 2.952900e+04 1.910939e+02 1.672790e+03 4.119877e+06 9.061574e+06 2.513678e+03
1.642500e+04 4.600000e-14 1.519960e+00 4.027796e+00 2.909243e-20 2.552506e+09 3.907238e+01 1.034083e+02 4.145983e+04 4.600000e-14 9.732731e+01 2.579176e+02 1.862904e-18 3.036704e+05 3.248602e+05 6.260457e+05 3.291887e+04 1.932265e+04 2.624586e+06 5.360317e+06 1.758900e+04 4.600000e-14 6.046282e+00 1.602267e+01 1.157296e-19 6.237689e+04 2.630064e+05 5.696276e+05 5.920832e+03 3.479554e+04 4.985693e+05 1.062822e+06 6.193558e+03 2.342848e+04 1.146070e+06 2.473022e+06 9.666039e+03 3.484389e+05 3.034636e+02 7.351826e+02 4.125714e+01 1.226656e+04 5.029484e+04 1.007445e+05 2.112115e+02 1.066153e+03 4.740655e+07 1.008593e+08 1.802043e+04 3.084793e+03 2.707398e+07 6.012113e+07 3.066359e+04 3.723991e+04 1.217068e+04 2.992380e+04 1.787058e+02 1.639626e+03 4.067089e+06 8.948659e+06 2.432869e+03
1.647000e+04 4.600000e-14 1.519960e+00 4.027796e+00 2.909243e-20 2.401846e+09 5.606103e+01 1.485532e+02 5.602551e+04 4.600000e-14 9.732731e+01 2.579176e+02 1.862904e-18 3.036285e+05 3.261353e+05 6.383214e+05 3.338336e+04 1.932184e+04 2.634822e+06 5.502128e+06 1.792318e+04 4.600000e-14 6.046282e+00 1.602267e+01 1.157296e-19 6.073554e+04 2.714207e+05 6.159718e+05 6.144174e+03 3.440882e+04 5.059220e+05 1.129881e+06 6.416610e+03 2.327793e+04 1.156886e+06 2.590369e+06 9.944031e+03 1.782403e+06 3.020301e+02 7.875949e+02 2.214052e+02 1.223755e+04 5.033911e+04 1.008316e+05 2.108954e+02 1.065912e+03 4.740909e+07 1.008646e+08 1.801732e+04 3.078262e+03 2.706645e+07 6.010639e+07 3.059086e+04 3.511771e+04 1.241885e+04 3.044828e+04 1.716151e+02 1.637480e+03 4.067405e+06 8.949288e+06 2.429861e+03
1.656000e+04 4.600000e-14 1.519960e+00 4.027796e+00 2.909243e-20 2.043590e+09 7.881598e+01 2.088624e+02 6.702022e+04 4.600000e-14 9.732731e+01 2.579176e+02 1.862904e-18 3.185625e+05 3.618103e+05 7.185276e+05 3.923368e+04 2.027959e+04 2.942010e+06 6.279959e+06 2.132003e+04 1.180904e+04 6.085095e+01 1.612552e+02 2.990062e-01 5.778823e+04 2.921696e+05 7.069258e+05 6.581899e+03 3.367835e+04 5.273235e+05 1.258890e+06 6.857868e+03 2.298522e+04 1.189580e+06 2.820247e+06 1.050701e+04 7.991100e+05 3.025667e+02 7.749310e+02 9.815846e+01 1.218337e+04 5.042198e+04 1.009948e+05 2.103035e+02 1.109968e+03 4.950159e+07 1.052708e+08 1.958434e+04 3.147145e+03 2.823053e+07 6.251926e+07 3.255871e+04 3.162992e+04 1.306804e+04 3.182046e+04 1.618595e+02 1.663405e+03 4.124038e+06 9.070363e+06 2.502031e+03
1.665000e+04 4.600000e-14 1.519960e+00 4.027796e+00 2.909243e-20 1.657468e+09 7.175421e+01 1.901487e+02 4.948691e+04 4.600000e-14 9.732731e+01 2.579176e+02 1.862904e-18 3.184793e+05 3.639506e+05 6.517742e+05 3.687755e+04 2.027777e+04 2.962066e+06 5.363484e+06 1.924589e+04 4.600000e-14 6.100748e+00 1.616700e+01 1.167721e-19 7.045336e+04 2.498652e+05 4.665103e+05 5.753701e+03 3.711905e+04 4.999472e+05 9.259369e+05 6.033731e+03 2.465901e+04 1.160388e+06 2.194884e+06 9.432099e+03 5.167774e+05 3.029924e+02 7.640657e+02 6.286319e+01 1.290877e+04 5.261450e+04 1.053378e+05 2.324425e+02 1.109365e+03 4.861150e+07 1.033969e+08 1.922415e+04 3.141708e+03 2.766137e+07 6.129765e+07 3.186110e+04 2.813063e+04 1.366878e+04 3.308990e+04 1.499500e+02 1.657276e+03 4.124867e+06 9.071999e+06 2.493276e+03
1.674000e+04 4.600000e-14 1.520010e+00 4.027929e+00 2.909339e-20 1.411431e+09 3.709768e+01 9.001210e+01 2.045235e+04 4.600000e-14 9.732731e+01 2.579176e+02 1.862904e-18 3.027514e+05 3.558958e+05 6.671505e+05 3.530907e+04 1.927703e+04 2.886572e+06 5.638397e+06 1.873431e+04 4.600000e-14 6.100748e+00 1.616700e+01 1.167721e-19 6.538793e+04 2.540048e+05 5.137232e+05 5.722816e+03 3.551819e+04 4.944273e+05 9.863687e+05 5.995852e+03 2.370641e+04 1.144942e+06 2.352807e+06 9.452776e+03 3.900502e+05 3.033198e+02 7.395048e+02 4.636995e+01 1.228026e+04 4.836741e+04 9.696503e+04 2.034581e+02 1.089560e+03 4.713562e+07 1.002926e+08 1.831204e+04 3.122870e+03 2.670200e+07 5.933991e+07 3.063154e+04 4.128173e+04 1.152757e+04 2.856795e+04 1.886942e+02 1.679244e+03 3.924859e+06 8.648498e+06 2.406965e+03
1.679000e+04 4.600000e-14 1.520010e+00 4.027929e+00 2.909339e-20 2.549352e+09 4.039873e+01 1.068963e+02 4.280779e+04 4.600000e-14 9.732602e+01 2.579141e+02 1.862879e-18 3.027776e+05 3.229033e+05 6.217955e+05 3.260784e+04 1.925878e+04 2.594207e+06 5.278006e+06 1.728345e+04 4.600000e-14 6.100748e+00 1.616700e+01 1.167721e-19 6.252995e+04 2.643466e+05 5.706042e+05 5.951876e+03 3.489069e+04 5.012645e+05 1.064907e+06 6.229508e+03 2.346361e+04 1.154136e+06 2.487982e+06 9.742125e+03 3.525983e+05 3.034584e+02 7.358261e+02 4.177529e+01 1.229317e+04 4.819845e+04 9.662926e+04 2.029647e+02 1.076220e+03 4.674985e+07 9.948207e+07 1.794105e+04 3.089506e+03 2.645889e+07 5.884317e+07 3.004369e+04 3.722059e+04 1.177832e+04 2.909815e+04 1.734449e+02 1.645149e+03 3.875095e+06 8.541952e+06 2.328780e+03
1.683000e+04 4.600000e-14 1.520010e+00 4.027929e+00 2.909339e-20 2.377315e+09 5.386896e+01 1.427399e+02 5.328374e+04 4.600000e-14 9.732602e+01 2.579141e+02 1.862879e-18 3.027341e+05 3.239871e+05 6.326471e+05 3.301506e+04 1.925794e+04 2.602520e+06 5.405036e+06 1.757983e+04 4.600000e-14 6.100748e+00 1.616700e+01 1.167721e-19 6.009695e+04 2.745395e+05 6.174641e+05 6.111164e+03 3.431983e+04 5.088628e+05 1.126245e+06 6.397295e+03 2.323764e+04 1.164952e+06 2.595574e+06 9.961973e+03 1.522458e+06 3.020557e+02 7.855889e+02 1.887718e+02 1.224573e+04 4.826755e+04 9.676526e+04 2.024678e+02 1.075913e+03 4.675313e+07 9.948891e+07 1.793718e+04 3.081342e+03 2.645008e+07 5.882598e+07 2.995517e+04 3.441403e+04 1.208252e+04 2.974122e+04 1.640829e+02 1.642211e+03 3.875494e+06 8.542746e+06 2.324844e+03
1.692000e+04 4.600000e-14 1.520010e+00 4.027929e+00 2.909339e-20 1.990677e+09 7.384727e+01 1.956953e+02 6.116922e+04 4.600000e-14 9.732602e+01 2.579141e+02 1.862879e-18 3.175783e+05 3.594406e+05 7.130170e+05 3.882718e+04 2.020998e+04 2.906565e+06 6.187882e+06 2.095304e+04 1.742431e+05 6.007819e+01 1.592074e+02 4.355827e+00 5.683368e+04 2.961178e+05 7.129573e+05 6.537837e+03 3.348211e+04 5.303275e+05 1.259393e+06 6.831292e+03 2.290299e+04 1.197401e+06 2.828258e+06 1.051076e+04 7.168529e+05 3.025967e+02 7.723074e+02 8.784249e+01 1.218681e+04 4.835369e+04 9.693498e+04 2.018490e+02 1.120635e+03 4.880705e+07 1.038154e+08 1.949788e+04 3.149084e+03 2.758097e+07 6.117062e+07 3.186143e+04 3.075245e+04 1.271980e+04 3.108878e+04 1.535832e+02 1.667787e+03 3.929124e+06 8.657488e+06 2.393064e+03
1.701000e+04 4.600000e-14 1.520010e+00 4.027929e+00 2.909339e-20 1.656078e+09 7.089183e+01 1.878633e+02 4.885114e+04 4.600000e-14 9.732602e+01 2.579141e+02 1.862879e-18 3.175021e+05 3.618790e+05 6.474566e+05 3.653314e+04 2.020831e+04 2.929046e+06 5.290454e+06 1.893565e+04 4.600000e-14 6.040092e+00 1.600627e+01 1.156111e-19 7.026547e+04 2.515744e+05 4.718005e+05 5.794423e+03 3.705896e+04 5.034279e+05 9.361334e+05 6.081746e+03 2.463711e+04 1.168884e+06 2.201705e+06 9.466738e+03 5.254704e+05 3.029728e+02 7.645555e+02 6.394882e+01 1.293988e+04 5.041457e+04 1.010197e+05 2.233877e+02 1.117748e+03 4.799353e+07 1.021249e+08 1.912859e+04 3.136730e+03 2.708121e+07 6.014293e+07 3.119023e+04 2.817890e+04 1.313169e+04 3.195963e+04 1.448511e+02 1.663082e+03 3.929711e+06 8.658648e+06 2.386644e+03
1.710000e+04 4.600000e-14 1.519985e+00 4.027862e+00 2.909291e-20 1.415865e+09 3.852262e+01 9.168968e+01 2.101739e+04 4.600000e-14 9.732602e+01 2.579141e+02 1.862879e-18 3.018589e+05 3.538818e+05 6.642268e+05 3.503507e+04 1.921313e+04 2.853981e+06 5.566863e+06 1.844415e+04 4.600000e-14 6.040092e+00 1.600627e+01 1.156111e-19 6.515067e+04 2.558897e+05 5.184808e+05 5.751387e+03 3.544062e+04 4.980092e+05 9.951172e+05 6.032576e+03 2.367981e+04 1.153169e+06 2.355925e+06 9.472792e+03 4.011347e+05 3.032992e+02 7.405964e+02 4.773667e+01 1.228119e+04 4.642406e+04 9.315180e+04 1.954140e+02 1.111149e+03 4.678409e+07 9.955798e+07 1.853730e+04 3.149607e+03 2.628709e+07 5.847250e+07 3.043338e+04 4.173947e+04 1.115390e+04 2.778105e+04 1.852642e+02 1.685230e+03 3.736887e+06 8.250158e+06 2.302906e+03
1.715500e+04 4.600000e-14 1.519985e+00 4.027862e+00 2.909291e-20 2.543510e+09 3.920126e+01 1.037247e+02 4.144283e+04 4.600000e-14 9.732611e+01 2.579144e+02 1.862881e-18 3.020758e+05 3.213172e+05 6.212249e+05 3.245799e+04 1.920816e+04 2.567782e+06 5.247316e+06 1.711295e+04 4.600000e-14 6.040092e+00 1.600627e+01 1.156111e-19 6.125575e+04 2.698062e+05 5.868552e+05 5.982200e+03 3.457518e+04 5.069613e+05 1.085081e+06 6.275147e+03 2.334121e+04 1.164240e+06 2.507542e+06 9.770237e+03 3.532981e+05 3.034579e+02 7.359096e+02 4.186155e+01 1.230664e+04 4.617292e+04 9.265269e+04 1.947664e+02 1.086044e+03 4.608344e+07 9.808548e+07 1.784942e+04 3.093331e+03 2.585642e+07 5.759217e+07 2.942729e+04 3.678022e+04 1.145769e+04 2.842363e+04 1.672202e+02 1.650138e+03 3.690013e+06 8.149704e+06 2.227237e+03
1.719000e+04 4.600000e-14 1.519985e+00 4.027862e+00 2.909291e-20 2.422459e+09 5.203813e+01 1.378820e+02 5.244841e+04 4.600000e-14 9.732611e+01 2.579144e+02 1.862881e-18 3.020421e+05 3.222921e+05 6.307015e+05 3.281424e+04 1.920750e+04 2.575322e+06 5.359064e+06 1.737357e+04 4.600000e-14 6.040092e+00 1.600627e+01 1.156111e-19 6.009879e+04 2.759460e+05 6.216634e+05 6.149757e+03 3.429489e+04 5.123436e+05 1.135559e+06 6.442668e+03 2.323162e+04 1.172236e+06 2.599453e+06 9.988959e+03 2.088688e+06 3.019625e+02 7.891923e+02 2.598153e+02 1.228654e+04 4.620085e+04 9.270779e+04 1.945646e+02 1.085841e+03 4.608540e+07 9.808955e+07 1.784682e+04 3.087921e+03 2.585121e+07 5.758207e+07 2.937044e+04 3.512312e+04 1.161969e+04 2.876632e+04 1.617070e+02 1.648405e+03 3.690230e+06 8.150138e+06 2.225021e+03
1.728000e+04 4.600000e-14 1.519985e+00 4.027862e+00 2.909291e-20 2.061749e+09 7.557009e+01 2.002607e+02 6.483112e+04 4.600000e-14 9.732611e+01 2.579144e+02 1.862881e-18 3.168324e+05 3.575518e+05 7.104334e+05 3.857444e+04 2.015534e+04 2.876236e+06 6.129722e+06 2.069307e+04 9.221526e+05 5.927560e+01 1.570806e+02 2.274453e+01 5.738886e+04 2.956433e+05 7.120684e+05 6.592782e+03 3.360688e+04 5.327240e+05 1.265175e+06 6.888083e+03 2.295705e+04 1.202907e+06 2.831066e+06 1.055733e+04 8.372764e+05 3.025223e+02 7.758480e+02 1.029299e+02 1.223693e+04 4.626994e+04 9.284409e+04 1.940655e+02 1.131328e+03 4.809899e+07 1.023325e+08 1.940137e+04 3.157278e+03 2.694959e+07 5.985956e+07 3.124519e+04 3.163582e+04 1.215633e+04 2.990164e+04 1.516814e+02 1.674642e+03 3.740736e+06 8.258298e+06 2.290725e+03
1.737000e+04 4.600000e-14 1.519985e+00 4.027862e+00 2.909291e-20 1.659623e+09 7.006879e+01 1.856823e+02 4.838735e+04 4.600000e-14 9.732611e+01 2.579144e+02 1.862881e-18 3.167451e+05 3.601561e+05 6.424485e+05 3.620300e+04 2.015342e+04 2.900511e+06 5.220592e+06 1.865815e+04 4.600000e-14 6.059346e+00 1.605729e+01 1.159796e-19 6.982951e+04 2.542771e+05 4.747938e+05 5.803816e+03 3.696485e+04 5.076514e+05 9.402644e+05 6.101506e+03 2.459709e+04 1.177083e+06 2.207639e+06 9.490991e+03 5.234352e+05 3.029637e+02 7.643189e+02 6.368648e+01 1.296961e+04 4.826882e+04 9.680727e+04 2.145002e+02 1.125878e+03 4.736189e+07 1.008035e+08 1.901704e+04 3.130758e+03 2.650778e+07 5.895024e+07 3.050051e+04 2.803619e+04 1.266878e+04 3.098546e+04 1.395244e+02 1.668198e+03 3.741476e+06 8.259762e+06 2.282331e+03
1.746000e+04 4.600000e-14 1.520094e+00 4.028152e+00 2.909500e-20 1.405819e+09 3.659014e+01 8.570119e+01 1.959882e+04 4.600000e-14 9.732611e+01 2.579144e+02 1.862881e-18 3.011473e+05 3.521353e+05 6.588413e+05 3.470763e+04 1.916217e+04 2.825933e+06 5.504984e+06 1.819879e+04 4.600000e-14 6.059346e+00 1.605729e+01 1.159796e-19 6.524716e+04 2.569757e+05 5.135431e+05 5.731254e+03 3.545707e+04 5.011323e+05 9.885850e+05 6.021596e+03 2.367973e+04 1.160435e+06 2.356779e+06 9.494681e+03 3.884761e+05 3.033018e+02 7.390762e+02 4.616304e+01 1.226566e+04 4.454047e+04 8.945515e+04 1.873641e+02 1.131483e+03 4.636978e+07 9.869287e+07 1.871150e+04 3.170271e+03 2.584465e+07 5.754984e+07 3.013968e+04 4.176128e+04 1.083886e+04 2.711756e+04 1.807024e+02 1.689200e+03 3.555879e+06 7.866348e+06 2.199565e+03
1.752000e+04 4.600000e-14 1.520094e+00 4.028152e+00 2.909500e-20 2.545533e+09 4.019973e+01 1.064096e+02 4.254468e+04 4.600000e-14 9.733423e+01 2.579359e+02 1.863037e-18 3.015227e+05 3.199297e+05 6.188876e+05 3.227052e+04 1.916813e+04 2.545635e+06 5.225708e+06 1.698168e+04 4.600000e-14 6.059346e+00 1.605729e+01 1.159796e-19 6.240835e+04 2.680551e+05 5.833701e+05 6.057508e+03 3.483189e+04 5.089453e+05 1.089695e+06 6.347939e+03 2.343853e+04 1.170426e+06 2.519127e+06 9.858459e+03 3.484710e+05 3.034637e+02 7.351815e+02 4.126090e+01 1.234658e+04 4.415767e+04 8.869533e+04 1.869920e+02 1.095618e+03 4.540698e+07 9.666877e+07 1.774532e+04 3.095944e+03 2.526330e+07 5.636133e+07 2.880841e+04 3.725915e+04 1.107572e+04 2.761887e+04 1.643569e+02 1.654425e+03 3.511614e+06 7.771422e+06 2.128031e+03
1.755000e+04 4.600000e-14 1.520094e+00 4.028152e+00 2.909500e-20 2.444978e+09 5.263476e+01 1.394640e+02 5.354322e+04 4.600000e-14 9.733423e+01 2.579359e+02 1.863037e-18 3.014960e+05 3.207757e+05 6.273099e+05 3.258622e+04 1.916761e+04 2.552199e+06 5.320214e+06 1.720207e+04 4.600000e-14 6.059346e+00 1.605729e+01 1.159796e-19 6.129574e+04 2.737746e+05 6.156167e+05 6.214813e+03 3.457184e+04 5.139166e+05 1.136619e+06 6.505075e+03 2.333750e+04 1.177264e+06 2.598425e+06 1.004513e+04 2.321243e+06 3.019216e+02 7.901760e+02 2.889927e+02 1.232712e+04 4.418343e+04 8.874616e+04 1.868048e+02 1.095449e+03 4.540854e+07 9.667203e+07 1.774320e+04 3.091525e+03 2.525938e+07 5.635377e+07 2.876324e+04 3.579744e+04 1.120147e+04 2.788500e+04 1.595083e+02 1.652961e+03 3.511783e+06 7.771760e+06 2.126244e+03
1.764000e+04 4.600000e-14 1.520094e+00 4.028152e+00 2.909500e-20 2.089848e+09 7.931198e+01 2.101768e+02 6.896857e+04 4.600000e-14 9.733423e+01 2.579359e+02 1.863037e-18 3.162424e+05 3.559054e+05 7.072225e+05 3.832749e+04 2.011211e+04 2.850674e+06 6.082620e+06 2.048208e+04 1.910749e+06 5.848822e+01 1.549940e+02 4.650185e+01 5.828526e+04 2.948994e+05 7.115393e+05 6.687302e+03 3.383274e+04 5.356501e+05 1.274120e+06 6.980160e+03 2.304393e+04 1.207390e+06 2.831417e+06 1.060998e+04 8.795185e+05 3.024858e+02 7.769129e+02 1.082260e+02 1.227106e+04 4.425776e+04 8.889289e+04 1.862645e+02 1.141651e+03 4.738234e+07 1.008326e+08 1.928991e+04 3.161620e+03 2.632506e+07 5.856373e+07 3.059601e+04 3.224318e+04 1.168001e+04 2.889792e+04 1.491532e+02 1.679500e+03 3.559383e+06 7.873789e+06 2.189030e+03
1.773000e+04 4.600000e-14 1.520094e+00 4.028152e+00 2.909500e-20 1.688829e+09 7.523838e+01 1.993817e+02 5.287164e+04 4.600000e-14 9.733423e+01 2.579359e+02 1.863037e-18 3.161648e+05 3.587018e+05 6.382631e+05 3.593340e+04 2.011040e+04 2.876601e+06 5.154808e+06 1.841269e+04 4.600000e-14 6.114791e+00 1.620422e+01 1.170409e-19 7.074959e+04 2.549766e+05 4.758118e+05 5.894139e+03 3.720241e+04 5.117998e+05 9.473284e+05 6.188271e+03 2.468757e+04 1.183093e+06 2.209637e+06 9.548441e+03 5.482225e+05 3.029287e+02 7.657065e+02 6.678689e+01 1.300889e+04 4.615902e+04 9.266444e+04 2.058771e+02 1.140971e+03 4.738840e+07 1.008452e+08 1.928084e+04 3.143840e+03 2.630854e+07 5.853157e+07 3.040651e+04 2.868814e+04 1.212195e+04 2.983310e+04 1.372118e+02 1.673481e+03 3.560020e+06 7.875050e+06 2.181546e+03
