Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
1.656000e+04 0.000000 14153.913239 5696933.697873 112824.757405 0.000000 0.000000 0.000000 0.000000 4.859686 33415.565153 0.000000 15.782605 0.000000 39624.109447 21828.536066 54.630202 0.000000 0.003307 4774.772179 1964079.781170 0.000000 0.496251 11025284.767983 3557.347151 13439.209412 11829738.121022 2394245.519778 12412.041353 221995.874024 20965.795736 12413729.880129 3009168.969124 0.000000 7177.824506 59891.848636 7127.912326 367063.223737 48091.837383 10150281.215626 22509952.717682 2397983.356778 0.000000 0.000000 786.080975 6887.953819 5881.770595 6154.162426 9568.301424 2061.120684 749.971129 6815.792352 16.602051 141.590378 115.209302 9410.552982 13351.983775 40.509709 1203.399370 41408.613667
1.665000e+04 0.000000 14153.913239 5751358.819700 113751.043748 0.000000 0.000000 0.000000 0.000000 6.156511 28517.045751 0.000000 16.610102 0.000000 39265.346998 21508.295927 55.417056 0.000000 0.003307 4774.772179 1964079.781170 0.000000 0.496251 11025284.767983 3817.690152 13683.160295 11829738.121022 2418021.631577 12596.992173 225888.759003 21132.456836 12413729.880129 3009168.969124 0.000000 7140.673049 60195.403896 7168.169544 367063.223737 48091.837383 10150281.215626 22509952.717682 2397983.356778 0.000000 0.000000 798.947947 6889.857835 5954.719737 6230.108819 9656.544747 2080.662785 758.187951 6829.469839 16.602051 141.590378 115.209302 9377.170263 13037.134612 40.509709 1203.399370 41408.613667
1.674000e+04 0.000000 15754.204202 5751358.819700 113751.043748 0.000000 0.000000 0.000000 0.000000 6.156511 28517.045751 0.000000 16.610102 0.000000 39265.346998 21508.295927 55.417056 0.000000 0.003307 4774.772179 1969334.024695 0.000000 0.496251 11025284.767983 3817.690152 13683.160295 11829738.121022 2418021.631577 12596.992173 225888.759003 21132.456836 12413729.880129 3009168.969124 0.000000 7140.673049 60195.403896 7168.169544 367063.223737 48091.837383 10150281.215626 22509952.717682 2397983.356778 0.000000 0.000000 798.947947 6889.857835 5954.719737 6230.108819 9656.544747 2080.662785 758.187951 6829.469839 16.703582 141.509925 110.719320 9377.170263 13037.134612 37.834123 1149.934353 41408.613667
1.679000e+04 0.000000 15754.204202 5751358.819700 113751.043748 0.000000 0.000000 0.000000 0.000000 6.156511 28517.045751 0.000000 16.610102 0.000000 39265.346998 21508.295927 55.417056 0.000000 0.003307 4774.772179 1969334.024695 0.000000 0.496251 11025284.767983 3817.690152 13683.160295 11829738.121022 2418021.631577 12596.992173 225888.759003 21132.456836 12413729.880129 3009168.969124 0.000000 7140.673049 60195.403896 7168.169544 367063.223737 48091.837383 10150281.215626 22509952.717682 2397983.356778 0.000000 0.000000 798.947947 6889.857835 5954.719737 6230.108819 9656.544747 2080.662785 758.187951 6829.469839 16.703582 141.509925 110.719320 9377.170263 13037.134612 37.834123 1149.934353 41408.613667
1.683000e+04 0.000000 15754.204202 5751358.819700 113751.043748 0.000000 0.000000 0.000000 0.000000 6.156511 28517.045751 0.000000 16.610102 0.000000 39265.346998 21508.295927 55.417056 0.000000 0.003307 4774.772179 1969334.024695 0.000000 0.578815 11079573.205259 3817.690152 13683.160295 11891594.880940 2418021.631577 12596.992173 225888.759003 21132.456836 12413729.880129 3009168.969124 0.000000 7140.673049 60195.403896 7168.169544 373197.630836 48401.108964 10200081.491995 22590659.691793 2397983.356778 0.000000 0.000000 798.947947 6889.857835 5954.719737 6230.108819 9656.544747 2080.662785 758.187951 6829.469839 16.703582 141.509925 110.719320 9377.170263 13037.134612 37.834123 1149.934353 41482.371103
1.692000e+04 0.000000 15754.204202 5751358.819700 113751.043748 0.000000 0.000000 0.000000 0.000000 6.156511 28517.045751 0.000000 16.610102 0.000000 39265.346998 21508.295927 55.417056 0.000000 0.001911 4615.980762 1969334.024695 0.000000 0.578815 11079573.205259 3817.690152 13683.160295 11891594.880940 2418021.631577 12596.992173 225888.759003 21132.456836 12523969.089133 3021533.414317 0.000000 7140.673049 60195.403896 7168.169544 373197.630836 48401.108964 10200081.491995 22590659.691793 2400674.454322 0.000000 0.000000 798.947947 6889.857835 5954.719737 6230.108819 9656.544747 2080.662785 758.187951 6829.469839 16.703582 141.509925 110.719320 9377.170263 13037.134612 37.834123 1149.934353 41482.371103
1.701000e+04 0.000000 15754.204202 5806598.735321 114608.439969 0.000000 0.000000 0.000000 0.000000 3.582409 24390.450969 0.000000 15.566919 0.000000 38945.208787 21202.155050 52.941591 0.000000 0.001911 4615.980762 1969334.024695 0.000000 0.578815 11079573.205259 3134.069330 13913.974293 11891594.880940 2441169.969071 12750.488148 229312.197603 21284.042118 12523969.089133 3021533.414317 0.000000 7099.276892 60493.039852 7214.052304 373197.630836 48401.108964 10200081.491995 22590659.691793 2400674.454322 0.000000 0.000000 810.045002 6891.340009 5949.676095 6237.996480 9696.024698 2095.030676 762.054328 6835.690014 16.703582 141.509925 110.719320 0.000000 0.000000 37.834123 1149.934353 41482.371103
1.710000e+04 0.000000 15540.758892 5806598.735321 114608.439969 0.000000 0.000000 0.000000 0.000000 3.582409 24390.450969 0.000000 15.566919 0.000000 38945.208787 21202.155050 52.941591 0.000000 0.001911 4615.980762 1975411.130140 0.000000 0.578815 11079573.205259 3134.069330 13913.974293 11891594.880940 2441169.969071 12750.488148 229312.197603 21284.042118 12523969.089133 3021533.414317 0.000000 7099.276892 60493.039852 7214.052304 373197.630836 48401.108964 10200081.491995 22590659.691793 2400674.454322 0.000000 0.000000 810.045002 6891.340009 5949.676095 6237.996480 9696.024698 2095.030676 762.054328 6835.690014 16.829280 141.498843 106.286207 9336.462089 12722.738977 35.384830 1097.891671 41482.371103
1.715500e+04 0.000000 15540.758892 5806598.735321 114608.439969 0.000000 0.000000 0.000000 0.000000 3.582409 24390.450969 0.000000 15.566919 0.000000 38945.208787 21202.155050 52.941591 0.000000 0.001911 4615.980762 1975411.130140 0.000000 0.578815 11079573.205259 3134.069330 13913.974293 11891594.880940 2441169.969071 12750.488148 229312.197603 21284.042118 12523969.089133 3021533.414317 0.000000 7099.276892 60493.039852 7214.052304 373197.630836 48401.108964 10200081.491995 22590659.691793 2400674.454322 0.000000 0.000000 810.045002 6891.340009 5949.676095 6237.996480 9696.024698 2095.030676 762.054328 6835.690014 16.829280 141.498843 106.286207 9336.462089 12722.738977 35.384830 1097.891671 41482.371103
1.719000e+04 0.000000 15540.758892 5806598.735321 114608.439969 0.000000 0.000000 0.000000 0.000000 3.582409 24390.450969 0.000000 15.566919 0.000000 38945.208787 21202.155050 52.941591 0.000000 0.001911 4615.980762 1975411.130140 0.000000 0.584793 11145678.173449 3134.069330 13913.974293 11957449.915493 2441169.969071 12750.488148 229312.197603 21284.042118 12523969.089133 3021533.414317 0.000000 7099.276892 60493.039852 7214.052304 380281.921909 48668.809443 10246775.151740 22687332.739370 2400674.454322 0.000000 0.000000 810.045002 6891.340009 5949.676095 6237.996480 9696.024698 2095.030676 762.054328 6835.690014 16.829280 141.498843 106.286207 9336.462089 12722.738977 35.384830 1097.891671 41478.791134
1.728000e+04 0.000000 15540.758892 5806598.735321 114608.439969 0.000000 0.000000 0.000000 0.000000 3.582409 24390.450969 0.000000 15.566919 0.000000 38945.208787 21202.155050 52.941591 0.000000 0.003382 4741.538338 1975411.130140 0.000000 0.584793 11145678.173449 3134.069330 13913.974293 11957449.915493 2441169.969071 12750.488148 229312.197603 21284.042118 12630649.100812 3035647.029572 0.000000 7099.276892 60493.039852 7214.052304 380281.921909 48668.809443 10246775.151740 22687332.739370 2404775.825762 0.000000 0.000000 810.045002 6891.340009 5949.676095 6237.996480 9696.024698 2095.030676 762.054328 6835.690014 16.829280 141.498843 106.286207 9336.462089 12722.738977 35.384830 1097.891671 41478.791134
1.737000e+04 0.000000 15540.758892 5854630.957226 115336.873952 0.000000 0.000000 0.000000 0.000000 4.574909 20956.924798 0.000000 15.258967 0.000000 38730.178125 20976.795136 53.386976 0.000000 0.003382 4741.538338 1975411.130140 0.000000 0.584793 11145678.173449 3288.372614 14133.853821 11957449.915493 2462833.568377 12885.394077 232447.762338 21423.914824 12630649.100812 3035647.029572 0.000000 7059.086129 60787.011045 7257.607063 380281.921909 48668.809443 10246775.151740 22687332.739370 2404775.825762 0.000000 0.000000 833.259821 6931.931448 6005.779153 6299.337762 9762.809278 2118.948223 770.404422 6876.471104 16.829280 141.498843 106.286207 9336.462089 12722.738977 35.384830 1097.891671 41478.791134
1.746000e+04 0.000000 13603.862962 5854630.957226 115336.873952 0.000000 0.000000 0.000000 0.000000 4.574909 20956.924798 0.000000 15.258967 0.000000 38730.178125 20976.795136 53.386976 0.000000 0.003382 4741.538338 1981615.917976 0.000000 0.584793 11145678.173449 3288.372614 14133.853821 11957449.915493 2462833.568377 12885.394077 232447.762338 21423.914824 12630649.100812 3035647.029572 0.000000 7059.086129 60787.011045 7257.607063 380281.921909 48668.809443 10246775.151740 22687332.739370 2404775.825762 0.000000 0.000000 833.259821 6931.931448 6005.779153 6299.337762 9762.809278 2118.948223 770.404422 6876.471104 16.599645 141.238123 101.814833 9288.454232 12406.315512 32.987933 1046.106295 41478.791134
1.752000e+04 0.000000 13603.862962 5854630.957226 115336.873952 0.000000 0.000000 0.000000 0.000000 4.574909 20956.924798 0.000000 15.258967 0.000000 38730.178125 20976.795136 53.386976 0.000000 0.003382 4741.538338 1981615.917976 0.000000 0.584793 11145678.173449 3288.372614 14133.853821 11957449.915493 2462833.568377 12885.394077 232447.762338 21423.914824 12630649.100812 3035647.029572 0.000000 7059.086129 60787.011045 7257.607063 380281.921909 48668.809443 10246775.151740 22687332.739370 2404775.825762 0.000000 0.000000 833.259821 6931.931448 6005.779153 6299.337762 9762.809278 2118.948223 770.404422 6876.471104 16.599645 141.238123 101.814833 9288.454232 12406.315512 32.987933 1046.106295 41478.791134
1.755000e+04 0.000000 13603.862962 5854630.957226 115336.873952 0.000000 0.000000 0.000000 0.000000 4.574909 20956.924798 0.000000 15.258967 0.000000 38730.178125 20976.795136 53.386976 0.000000 0.003382 4741.538338 1981615.917976 0.000000 0.493234 11212341.845357 3288.372614 14133.853821 12016663.029444 2462833.568377 12885.394077 232447.762338 21423.914824 12630649.100812 3035647.029572 0.000000 7059.086129 60787.011045 7257.607063 387379.487143 48903.938788 10289815.910666 0.000000 2404775.825762 0.000000 0.000000 833.259821 6931.931448 6005.779153 6299.337762 9762.809278 2118.948223 770.404422 6876.471104 16.599645 141.238123 101.814833 9288.454232 12406.315512 32.987933 1046.106295 41474.885150
1.764000e+04 0.000000 13603.862962 5854630.957226 115336.873952 0.000000 0.000000 0.000000 0.000000 4.574909 20956.924798 0.000000 15.258967 0.000000 38730.178125 20976.795136 53.386976 0.000000 0.002852 4639.851011 1981615.917976 0.000000 0.493234 11212341.845357 3288.372614 14133.853821 12016663.029444 2462833.568377 12885.394077 232447.762338 21423.914824 12728572.850359 3049128.914251 0.000000 7059.086129 60787.011045 7257.607063 387379.487143 48903.938788 10289815.910666 22780431.656700 2409343.926302 0.000000 0.000000 833.259821 6931.931448 6005.779153 6299.337762 9762.809278 2118.948223 770.404422 6876.471104 16.599645 141.238123 101.814833 9288.454232 12406.315512 32.987933 1046.106295 41474.885150
1.773000e+04 0.000000 13603.862962 5899201.598892 116141.495537 0.000000 0.000000 0.000000 0.000000 5.921593 18116.593522 0.000000 16.113192 0.000000 38538.941600 20798.584678 54.357986 0.000000 0.002852 4639.851011 1981615.917976 0.000000 0.493234 11212341.845357 3576.210827 14351.057831 12016663.029444 2483545.035839 13028.309291 235769.127418 21558.345002 12728572.850359 3049128.914251 0.000000 7024.804401 61066.973844 7304.678843 387379.487143 48903.938788 10289815.910666 22780431.656700 2409343.926302 0.000000 0.000000 849.372735 6949.160231 6110.917513 6404.447556 9842.527282 2135.013579 776.514305 6890.551532 16.599645 141.238123 101.814833 9288.454232 12406.315512 32.987933 1046.106295 41474.885150
1.782000e+04 0.000000 14404.427108 5899201.598892 116141.495537 0.000000 0.000000 0.000000 0.000000 5.921593 18116.593522 0.000000 16.113192 0.000000 38538.941600 20798.584678 54.357986 0.000000 0.002852 4639.851011 1987272.240476 0.000000 0.493234 11212341.845357 3576.210827 14351.057831 12016663.029444 2483545.035839 13028.309291 235769.127418 21558.345002 12728572.850359 3049128.914251 0.000000 7024.804401 61066.973844 7304.678843 387379.487143 48903.938788 10289815.910666 22780431.656700 2409343.926302 0.000000 0.000000 849.372735 6949.160231 6110.917513 6404.447556 9842.527282 2135.013579 776.514305 6890.551532 16.700665 141.242203 97.573270 9233.781046 12099.462807 30.921239 996.923373 41474.885150
1.788500e+04 0.000000 14404.427108 5899201.598892 116141.495537 0.000000 0.000000 0.000000 0.000000 5.921593 18116.593522 0.000000 16.113192 0.000000 38538.941600 20798.584678 54.357986 0.000000 0.002852 4639.851011 1987272.240476 0.000000 0.493234 11212341.845357 3576.210827 14351.057831 12016663.029444 2483545.035839 13028.309291 235769.127418 21558.345002 12728572.850359 3049128.914251 0.000000 7024.804401 61066.973844 7304.678843 387379.487143 48903.938788 10289815.910666 22780431.656700 2409343.926302 0.000000 0.000000 849.372735 6949.160231 6110.917513 6404.447556 9842.527282 2135.013579 776.514305 6890.551532 16.700665 141.242203 97.573270 9233.781046 12099.462807 30.921239 996.923373 41474.885150
1.791000e+04 0.000000 14404.427108 5899201.598892 116141.495537 0.000000 0.000000 0.000000 0.000000 5.921593 18116.593522 0.000000 16.113192 0.000000 38538.941600 20798.584678 54.357986 0.000000 0.002852 4639.851011 1987272.240476 0.000000 0.527518 11267742.056251 3576.210827 14351.057831 12073531.841871 2483545.035839 13028.309291 235769.127418 21558.345002 12728572.850359 3049128.914251 0.000000 7024.804401 61066.973844 7304.678843 393382.689589 49157.346493 10332092.833865 22780431.656700 2409343.926302 0.000000 0.000000 849.372735 6949.160231 6110.917513 6404.447556 9842.527282 2135.013579 776.514305 6890.551532 16.700665 141.242203 97.573270 9233.781046 12099.462807 30.921239 996.923373 41553.779325
1.800000e+04 0.000000 14404.427108 5899201.598892 116141.495537 0.000000 0.000000 0.000000 0.000000 5.921593 18116.593522 0.000000 16.113192 0.000000 38538.941600 20798.584678 54.357986 0.000000 0.001826 4523.150568 1987272.240476 0.000000 0.527518 11267742.056251 3576.210827 14351.057831 12073531.841871 2483545.035839 13028.309291 235769.127418 21558.345002 12815272.157688 3060437.462553 0.000000 7024.804401 61066.973844 7304.678843 393382.689589 49157.346493 10332092.833865 22863785.830354 2413219.890679 0.000000 0.000000 849.372735 6949.160231 6110.917513 6404.447556 9842.527282 2135.013579 776.514305 6890.551532 16.700665 141.242203 97.573270 9233.781046 12099.462807 30.921239 996.923373 41553.779325
1.809000e+04 0.000000 14404.427108 5935167.917497 117003.847985 0.000000 0.000000 0.000000 0.000000 3.482591 15777.171773 0.000000 14.896033 0.000000 38380.188199 20612.641768 52.187289 0.000000 0.001826 4523.150568 1987272.240476 0.000000 0.527518 11267742.056251 2943.439986 14556.168575 12073531.841871 2501870.873717 13154.029197 238741.866570 21680.231790 12815272.157688 3060437.462553 0.000000 7001.640738 61318.861011 7373.016365 393382.689589 49157.346493 10332092.833865 22863785.830354 2413219.890679 0.000000 0.000000 866.182929 6954.649892 6138.579404 6442.446011 9873.872519 2144.500093 778.346037 6891.513321 16.700665 141.242203 97.573270 9233.781046 12099.462807 30.921239 996.923373 41553.779325
1.818000e+04 0.000000 14636.386099 5935167.917497 117003.847985 0.000000 0.000000 0.000000 0.000000 3.482591 15777.171773 0.000000 14.896033 0.000000 38380.188199 20612.641768 52.187289 0.000000 0.001826 4523.150568 1991041.834598 0.000000 0.527518 11267742.056251 2943.439986 14556.168575 12073531.841871 2501870.873717 13154.029197 238741.866570 21680.231790 12815272.157688 3060437.462553 0.000000 7001.640738 61318.861011 7373.016365 393382.689589 49157.346493 10332092.833865 22863785.830354 2413219.890679 0.000000 0.000000 866.182929 6954.649892 6138.579404 6442.446011 9873.872519 2144.500093 778.346037 6891.513321 16.825518 141.300099 93.408171 9172.185785 11794.589423 29.039332 949.365876 41553.779325
1.825000e+04 0.000000 14636.386099 5935167.917497 117003.847985 0.000000 0.000000 0.000000 0.000000 3.482591 15777.171773 0.000000 14.896033 0.000000 38380.188199 20612.641768 52.187289 0.000000 0.001826 4523.150568 1991041.834598 0.000000 0.527518 11267742.056251 2943.439986 14556.168575 12073531.841871 2501870.873717 13154.029197 238741.866570 21680.231790 12815272.157688 3060437.462553 0.000000 7001.640738 61318.861011 7373.016365 393382.689589 49157.346493 10332092.833865 22863785.830354 2413219.890679 0.000000 0.000000 866.182929 6954.649892 6138.579404 6442.446011 9873.872519 2144.500093 778.346037 6891.513321 16.825518 141.300099 93.408171 9172.185785 11794.589423 29.039332 949.365876 41553.779325
